pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
1,GRDC_1112100,0.7784822808542543,18.962135330365005,0.753959746664667,1796.2135330365004,20.48110112345019,-792.3004162368271,-16.965186097909022,4
1,GRDC_1112300,-0.7082563786574393,6.835079888204439,0.46802670108934863,583.5079888204439,6.852514409745831,-56.3467501961924,-5.1032198672262865,6
1,GRDC_1112320,-0.8868267236738159,20.9524697266338,0.36170771285666764,1995.2469726633803,23.900152428709028,-236.17043849740142,-19.051647820596557,5
1,GRDC_1134030,0.9231756670288688,1.3776465486515344,0.7330729228426871,37.76465486515343,0.6085905647999326,0.7475059021015689,0.531204779925583,25
1,GRDC_1134040,0.42790396963263916,1.5970745529946577,0.48735444609099887,59.70745529946577,0.792864347817143,-1.1707177579930281,0.02706765202377548,6
1,GRDC_1134110,0.878140634219672,2.382773232273012,0.48019461928223295,138.27732322730122,1.4802663436805923,-1.3523306586418489,-0.48226487199227663,9
1,GRDC_1134200,0.3067386491861152,3.792606894845737,0.337905215641279,279.26068948457373,3.1898648983251268,-6.947030322127558,-1.9525639829049029,5
1,GRDC_1134220,0.9461998705537296,3.38022785215148,0.3586636389444278,238.02278521514802,2.439580470130616,-2.652249675038467,-1.4657030255280312,5
1,GRDC_1134300,0.7861896979475128,2.4133676875870975,0.6274965491098432,141.33676875870972,1.8857452946131306,-1.08139160929522,-0.47718715351310537,32
1,GRDC_1134400,0.9263830430346225,2.7095446972217836,0.6141574410756623,170.95446972217837,1.9465122472078769,-2.0002004208099295,-0.7540915051471071,8
1,GRDC_1134450,0.9647032515044707,3.490320726139545,0.8761976055089987,249.0320726139545,3.1622894395232755,-10.721200591630211,-1.4936459677300329,11
1,GRDC_1134460,0.9184845644265591,2.3630843196118163,0.8277534288925177,136.3084319611816,1.6631645135659243,-2.7554938642238445,-0.3763402594804168,9
1,GRDC_1134480,0.9293165051260722,4.258022533884965,0.6200821086234436,325.8022533884964,3.8675257791209026,-9.552345184343563,-2.2808603432541608,10
1,GRDC_1134500,0.9120231280260906,2.3981244480899404,0.9041110563838318,139.81244480899406,1.8990038854574327,-2.8129134962391156,-0.40416757969159045,30
1,GRDC_1134630,0.2799609402871731,2.858614202611902,1.8121328883480379,185.8614202611902,2.2410248039015053,-78.8743280043622,-1.1523156901345435,9
1,GRDC_1134700,0.8728397840003751,3.8913670603172332,1.0073723754158737,289.1367060317233,3.5357239329150882,-27.74884283426811,-1.8941713062532877,38
1,GRDC_1134900,0.6232411221822401,4.102147172929166,0.5076635263383289,310.2147172929166,3.2665760840855147,-26.9299394087221,-2.1634885076169508,40
1,GRDC_1159100,0.6078767953919897,3.5890278341511186,0.18840187045305032,258.90278341511186,2.9526683066700805,-1.7478399648122362,-1.7414443743190184,443
1,GRDC_1159300,0.6248714914434614,2.3035144809252532,0.4562106257478057,130.3514480925253,1.8924758457931938,-0.5050776664276917,-0.46136179074973716,264
1,GRDC_1159500,0.16745223243784962,921.6924775987227,0.1213547586252676,92069.24775987226,1022.9488071494267,-65676.9671698689,-919.6932732784138,110
1,GRDC_1159650,0.30927638962934884,1.9619750142854955,0.26277860861496366,96.19750142854954,2.1362501573640924,-0.187755151220226,-0.3949876035107749,317
1,GRDC_1159800,0.4218541341883727,5.852948414973638,0.38908465629735106,485.2948414973638,5.186910409504097,-33.22002660229214,-3.9252998403875425,57
1,GRDC_1160580,-0.25138666961610734,1.1095812333245894,0.09146064039939268,10.958123332458946,1.3579048125444446,-0.06827869360697747,-0.5502968785149869,47
1,GRDC_1160700,0.3121310233186094,0.9674935211590351,0.25260590421908957,-3.2506478840964936,0.9752953033504509,0.09182867899995995,-0.01627670181673757,111
1,GRDC_1160880,0.390072035098463,1.9520370013226565,0.46436313809106294,95.20370013226565,1.7402564650322474,-0.5905039809065178,-0.25111686987747883,222
1,GRDC_1234090,0.672856612975664,3.6614380580248835,0.893967317764449,266.1438058024884,3.012352153074962,-32.311957404451995,-1.6835644695216625,42
1,GRDC_1234150,0.6915389662561271,3.6302334186741354,0.6442678164259465,263.02334186741354,2.846318475386991,-21.149337386796876,-1.6720444293609589,43
1,GRDC_1234201,0.8820892419319092,3.294163759499985,0.7184385061765005,229.4163759499985,2.47808606578794,-15.972248542204554,-1.3143826773192493,29
1,GRDC_1257100,0.5682983881625467,2.6947234107524305,0.4678828861750687,169.47234107524307,1.9496247210328994,-3.7325953729448083,-0.8280050173456257,190
1,GRDC_1259150,0.6125271562040561,3.8530744815303026,0.5990471599069352,285.30744815303024,3.264083189169629,-13.831772715992638,-1.9070487408740529,20
1,GRDC_1291100,0.44529733809081196,1.9321458029843397,0.3370985145895018,93.21458029843399,1.3787361397129703,-0.5548857782446299,-0.27123137961187194,202
1,GRDC_1309675,-0.1678554116885096,2.921632371074307,0.37471580235761515,192.16323710743072,2.980106090205796,-3.3924110576761315,-1.3339960496950467,15
1,GRDC_1309720,0.735269121748642,8.519963258700214,0.45052197149338713,751.9963258700213,9.40738873431628,-26.946476971845644,-6.544657444437911,49
1,GRDC_1426380,-0.508777990236858,7.006235724504878,1.3228004256869053,600.6235724504878,6.129320544948196,-2421.6648005731527,-5.201248157989281,3
1,GRDC_1428400,0.829537460990174,58.47815717116564,1.2612768308866242,5747.815717116564,68.80710618057265,-17599.851772262264,-56.47900377401111,3
1,GRDC_1496500,0.03988090463266831,30.06059367798004,0.12378367766406546,2906.059367798004,30.47185281262899,-159.79560179237728,-28.089649166627474,9
1,GRDC_1531050,0.8845431906118761,5.2547718152085645,0.3149727696627139,425.47718152085645,4.498889741452496,-6.684808507776735,-3.311110736298807,39
1,GRDC_1531100,0.8121561883556423,1.945767460033958,0.4457642879205225,94.57674600339581,1.267705276350778,0.2254440604531357,-0.11217741865963582,6
1,GRDC_1531450,0.6197106271859197,3.2208135637834845,0.4598465507895704,222.08135637834846,2.7248968371346334,-3.044287765487316,-1.3169805007496183,29
1,GRDC_1531550,-0.7263509146554044,4.753045204053457,0.16513793496107734,375.30452040534567,4.296679722121134,-10.628059137084609,-3.2145735788856813,8
1,GRDC_1531600,0.4739225177909485,3.9722458289400913,0.7683849157288871,297.2245828940092,3.9814039292327035,-15.767910214355403,-2.027317018781003,12
1,GRDC_1531800,0.2395551934816348,5.049252347382566,0.37444849289774307,404.92523473825673,4.911869497210913,-10.450969635626754,-3.1672575591846828,10
1,GRDC_1537100,0.9577109099510074,7.225173672463037,0.7047990351147524,622.5173672463038,8.314196302794812,-38.09432959739408,-5.232312510548015,11
1,GRDC_1591002,0.2982956702612943,3.1576814924619394,0.32044548457910027,215.76814924619393,2.3912809610813848,-6.64234588465679,-1.3684958789737767,83
1,GRDC_1591231,0.06954225986400839,2.701361111217792,0.7657414628218656,170.1361111217792,2.065189512387588,-14.53395380396934,-0.9532686193107327,50
1,GRDC_1591401,0.09942440739491808,0.9038676497197926,1.7871936696451343,-9.613235028020735,0.5805264385856234,-2.380968028745289,-0.19997987495447767,131
1,GRDC_1591402,-0.10654025176969265,6.4306447211566,0.45229554525844456,543.06447211566,5.501106360226092,-394.9985454960962,-4.569229173409577,33
1,GRDC_1591403,0.29447166794140006,2.1122037036271046,2.4922183843159935,111.22037036271048,3.2890287027081766,-27.91684228725615,-0.990347460166157,32
1,GRDC_1591404,-0.22726675096999657,4.819652626259174,0.34960720910152526,381.9652626259174,4.634224926053615,-13.361629125546534,-3.0643499659573807,107
1,GRDC_1591406,0.1495137484805528,3.4988787317666223,0.36540316107691334,249.88787317666223,3.1209685030593426,-5.2750828261792915,-1.7148544948247846,113
1,GRDC_1591470,0.26360812856556004,2.525762044513239,0.19455887694135307,152.57620445132395,1.8511168743332715,-2.0639744315123165,-0.8758886447510446,49
1,GRDC_1634400,0.38756529910968823,1.5636913907182173,0.7707811088140402,56.36913907182174,1.149008266254291,-0.9997103546143917,0.13665444525325532,17
1,GRDC_1634500,0.501001604466969,1.9885476790374084,0.41308254128084043,98.85476790374084,1.4098252903127875,-0.675402463893163,-0.25327491629895094,11
1,GRDC_1734500,0.20108157834287588,2.5310472148419034,1.0957041763455388,153.10472148419038,1.6484752543680596,-54.138848936238354,-0.7296055931651695,14
1,GRDC_1737100,0.7465001311257147,8.344753819691308,1.620980343230086,734.4753819691308,7.505419388385923,-3865.7427648523217,-6.37531609099349,3
1,GRDC_1737150,0.9024445486719442,13.27629380679231,0.47528522729657935,1227.6293806792307,12.339376054187396,-2884.502538687743,-11.28788965972043,3
1,GRDC_1748500,0.49928560584423815,2.551672513577964,0.5000062075288191,155.16725135779643,1.6319855280272106,-13.10148852782998,-0.7054020893671509,3
1,GRDC_1749100,0.44394802254558147,1.6501613314740349,0.3918538423928566,65.01613314740348,1.0075574274330532,-0.44615444432599505,-0.049640561138617256,18
1,GRDC_1749500,0.8019737606760413,255.7939410122304,0.24886091530800536,25479.39410122304,258.4008799382238,-142522.91727701898,-253.7951251512869,5
1,GRDC_1749600,0.5559512583291687,5.109545061875608,0.3199950924352025,410.95450618756075,4.131092718964018,-177.31572197517252,-3.1890269245825884,3
1,GRDC_1813200,-0.9102463943067042,4.401571204540655,0.19081630362175134,340.1571204540655,3.786457030301515,-15.761879320960048,-2.984282394736384,3
1,GRDC_1813450,-0.8859420122078954,5.778965077333516,0.8025865057816437,477.8965077333516,5.560033775033093,-116.63994228644063,-4.1414255388446115,4
1,GRDC_1813460,-0.9770835010568021,6.812626667345368,0.9060332273795223,581.2626667345368,6.397330400115164,-292.2849009551124,-5.140384165379415,3
1,GRDC_1834110,0.8901683748702172,3.4373389850829965,1.0993940125187205,243.73389850829966,2.873779463775016,-29.47254682479757,-1.441836088644902,21
1,GRDC_1835900,0.9717756371920305,0.9075788945458491,0.768986524321447,-9.242110545415096,0.7027577485567542,0.8670493176471137,0.749589334623366,9
1,GRDC_1992490,0.9534291938508621,2.4829670184921993,0.4177495166613357,148.29670184921991,1.6208036527292702,0.39822659784078906,-0.593855590468952,10
2,EWA_9105003,0.3202637899545447,0.8335474670275976,0.2765908851111014,-16.645253297240238,0.6192074470703383,0.023992622701011435,-0.006513044368639864,14
2,EWA_9110001,0.29413060338094843,2.222392073205121,0.4625698854590214,122.23920732051215,1.6573867291231108,-2.184137316241799,-0.5104056123219312,41
