,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
0,Australia_204007,-198.67299600781683,-12378.872673092099,234.48936142168083,0.375440324919758,199.67076597893433,0.2925585992149464
1,Brazil_12370000,0.33341558484995093,0.20770395896326777,1.4475993229108015,0.5241487540642609,0.23620085827371207,0.5973717237784961
2,Brazil_12390000,-0.011130791806377882,0.08585742740365887,1.299655000251814,0.49176494634524204,-0.1752270699051346,0.143625034025399
3,Brazil_12520000,0.11513036730444304,0.2756377837511982,0.8456613636089327,0.8229681641106352,0.504399312522559,0.2948508459374136
4,Brazil_12550000,-0.03667929053891239,-0.27150531253754284,0.8935813322253559,0.8867768292269046,0.775790282914582,0.3217420092858011
5,Brazil_12560000,-0.0017302494193687235,-0.28424366517632227,1.1593264105314849,0.21482592421000263,-0.5771806130292103,0.7679920189899947
6,Brazil_12650000,0.5087775751371952,0.5448843249211839,0.6429703558324907,0.7539627490103098,0.11404913884138246,0.5904173639629373
7,Brazil_12700000,0.474022032175336,0.6912700360115158,0.5875541993929626,0.9216766222862687,0.41670892525397574,0.6887574213669474
8,Brazil_13180000,0.037167230870604584,0.04451259005029695,0.8250742320769854,0.5417330807932034,0.38556655856770417,0.24609231269050696
9,Brazil_13410000,0.12345811425197128,0.22054545013873916,1.454654717233731,0.7235295799079817,0.027936642750578944,0.16867014472191605
10,Brazil_13710001,0.16334026959355608,0.2525164328798808,1.427476696780144,0.6961425018284488,-0.028522172302478555,0.22098998018263144
11,Brazil_13740000,0.22747105105936027,0.37014947488803096,0.8833537738267749,0.7390130362283149,0.19453520315918338,0.2993982326425504
12,Brazil_13750000,0.23436850817496913,0.3440081271515638,0.9037908344546948,0.8192933661357833,-0.03393961967871584,0.2567740612924288
13,Brazil_14488000,-0.43843494197430655,-3.665343295255414,0.8976658722767991,-0.09846240506096232,0.7214698661585055,0.41522939610002507
14,Brazil_14550000,-0.11443569662298803,-0.04706522334121743,1.4695168029338095,0.46553249365595467,-0.4830487047219667,0.1497204251327844
15,Brazil_15130000,-0.6075899194277525,-0.6817382668842815,0.7308210898379272,-0.5051921366221694,0.04879956886319059,0.437540594375663
16,Brazil_15326000,0.23047190498026304,0.14158474851550096,1.2053064749007212,0.6293623574396128,-0.4654363806613836,0.5119731539158776
17,Brazil_15828000,-0.06743440108394583,-0.15586864079968654,1.0823561810267261,0.0637927655168568,-0.1600038023818815,0.5128337060692654
18,Brazil_15830000,0.22133494701700085,0.2108433565047343,0.8519484170334808,0.6844455383402939,-0.2517322849435899,0.3341355219109904
19,Brazil_16460000,0.24274198669372105,0.223239183741046,0.9104932048724612,0.8491404127979435,-0.33922753867172994,0.3399956358685816
20,Brazil_17610000,0.06690105862383278,0.20284763924151517,1.0255652763584413,0.6736084633321849,0.4186411216511552,0.23261364981411803
21,Brazil_18436000,-0.6780552910468436,-0.10010662280107296,1.2090066458153719,-0.42000591413026506,-0.08556769956084631,0.10998262239592105
