,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
0,Australia_116006,-57.59975191342295,-4896.13660282879,76.11252053811324,0.6585644652909186,58.5982668833168,0.7602827458607967
1,Australia_204007,-162.37410430093968,-5405.266150415481,190.78313308510366,0.4905907404164806,163.37151408165985,0.23394190391505507
2,Australia_802055,-26.833921749924112,-74.48745496606439,39.03167006330055,0.3448737318688596,27.815303769802984,0.22097127954933374
3,Australia_818035,-8.698286237880158,-3.6301224687105043,10.8707994893466,0.3822976968036568,9.633918014382633,0.07111706408429133
4,Brazil_10200000,0.6235616510047992,0.45421299673537463,0.5966172110364777,0.6849851221561474,0.014650265967713239,0.7944353458438668
5,Brazil_10300000,0.07097070533145111,0.08398888258947756,0.9073449948294766,0.830729501822497,0.737542808770494,0.461044033310687
6,Brazil_10500000,0.3281211703012904,0.4713318623128523,0.5557147292476539,0.8919260603587521,0.394227105991815,0.4667775564841201
7,Brazil_10910000,-0.1267120177289911,-3.9292894670846774,1.664830666363882,0.9066670935447466,1.1062475759461137,1.1923154704668786
8,Brazil_11450000,-0.48092268857981413,-0.6720057375911697,0.41522903698923747,-0.13523514925335745,-0.2590969757790914,0.08499075272853024
9,Brazil_12150000,-0.20183742036668884,-0.8892310432792239,1.216462600869408,0.7743182559538291,1.0616467135898113,0.4838728926689774
10,Brazil_12180000,0.14540749031612332,-2.361783214285955,0.836048683538,0.32625521906533683,0.5203357299067577,0.9248531041659656
11,Brazil_12200000,-0.007102255958019166,-0.3493272857830434,0.7475374493351081,0.2563420153519071,0.3597646589989987,0.4239816444242401
12,Brazil_12230000,-0.5057562175197807,-7.090985565014854,0.9193895670078462,-0.4038827942074402,0.5251539562409018,1.1436252379365017
13,Brazil_12240000,-0.19544317039563475,-1.5287340039946198,0.8645355879092969,0.018416116447405553,0.509669333830995,0.5463320340296852
14,Brazil_12370000,-0.6739768320706734,-0.854013696315127,2.1973012240491405,0.49868482601191133,1.48249384191812,0.4057832556099478
15,Brazil_12390000,-0.007675689612359093,0.5547506092750756,1.2761606345644274,0.8917743877146576,0.8944245001616862,0.5486660595615217
16,Brazil_12500000,-0.5886467915044369,-1.5544184090455078,1.7295420229378247,0.7229848298788407,1.4755593753461231,0.4805909574254166
17,Brazil_12520000,-0.7599442049739944,-1.6936411355811125,1.7200178463096345,0.8066106059706444,1.6044982639201089,0.30315750131334535
18,Brazil_12550000,-1.294571914626605,-6.225029904585386,2.323493374285458,0.9070539772463633,2.231241706345098,0.47276024797659827
19,Brazil_12560000,0.07833575594611719,-0.8494785410159136,1.3835916585267254,0.12990218546774038,0.2478393113439039,0.8240157743825303
20,Brazil_12600001,-0.4700448953142977,-0.37119203313293325,1.7007160655832723,0.4143047193156378,1.067699909836401,0.17658641318045318
21,Brazil_12650000,-0.8468416429766941,-2.5102302485498496,3.1563879305776044,0.8264377773827516,1.8271658532067567,0.7946584455395351
22,Brazil_12700000,-0.423048101115457,-0.5934135809727783,1.3643082956911685,0.9011422383002434,1.281228322015778,0.38865146773329423
23,Brazil_12880000,-0.42450391405618193,-0.9781167359041918,0.9350850336593584,-0.22701728740118204,0.4137592138604018,0.40633065556182746
24,Brazil_13180000,-0.8886506187592285,-1.4369526242316089,2.0770009378849235,0.6372354875961959,1.7410696957990388,0.3643276137425118
25,Brazil_13410000,-0.8567337465943399,-0.17333011170857482,1.963874071109364,0.8479153340230792,1.704521148680271,0.279626406773102
26,Brazil_13650000,-0.5190080973662372,-0.9890048599111401,1.8832879829106706,0.867513021645359,1.4710265619096012,0.645156859179903
27,Brazil_13710001,-0.8578841670015014,-0.5350823709898498,2.045662785615292,0.6988525835719239,1.666066962262919,0.23497406002831056
28,Brazil_13740000,-0.9923101101793383,-2.5379634555633994,2.09359461323224,0.7460005838510199,1.8886653750020495,0.41885718365693286
29,Brazil_13750000,-0.4721353371160826,-0.4011031266738123,1.4612654290770335,0.902182524077243,1.353903194410898,0.43029803199045447
30,Brazil_13848000,-0.30905963691763283,-0.7148121428024656,1.1440854577141335,-0.19141237381021375,0.2359189110920561,0.5116190463091594
31,Brazil_13849000,0.41142357870744994,0.3849782332789111,1.0129939467727815,0.6235470139109489,0.03406509871840857,0.5488404694395925
32,Brazil_13870000,-0.37661401093590574,-0.5041477807418444,1.2706831842276654,0.9412741037177256,1.1721218022289501,0.2804530001796658
33,Brazil_13880000,0.08071989539948898,0.1758753385317896,0.8190859520343952,0.8595061749775796,0.5896088736138982,0.3088424405385948
34,Brazil_13886000,-0.2246755782431087,-0.5847386895371092,1.004277624400566,-0.017369183188595906,0.37234248461159525,0.42890343093612815
35,Brazil_14110000,-0.14134370758320602,-0.19699796266588043,0.6422531414528413,-0.0016103344203165816,-0.07414005452130745,0.4578326373362393
36,Brazil_14230000,0.23582532314592175,-0.5358283018760917,0.5846324431639501,0.29569249327520275,-0.2246929303694276,1.1934604862966436
37,Brazil_14250000,-0.1031595125460445,-0.4402859564050188,0.5519487856290987,0.11282382000150493,-0.2983801157103555,0.4161775592589991
38,Brazil_14260000,-0.029497075070148426,-0.4196552268181828,0.825577259361739,0.026015551784875912,-0.22864012856910743,0.7572198240774729
39,Brazil_14440000,0.07801166754930067,0.046817586456668225,1.0776073389736107,0.46271665550720875,-0.3629367984152273,0.34451089005082147
40,Brazil_14450000,0.38865371701053786,0.25669162957349934,0.7651368072560316,0.7753137875504968,-0.3663306357470194,0.5651871103873383
41,Brazil_14488000,-0.1759266349650015,-4.343453085919899,1.0114309826449894,0.24079045256809545,0.8232105485984254,0.6412121705176803
