stationid,ratio
GRDC_5109200,245140.2857142857
GRDC_4148100,178436.36363636365
GRDC_4125804,6356.103404791929
GRDC_3625370,2700.821917808219
GRDC_1159100,1816.553264604811
GRDC_4125550,1357.284199363733
USGS_04191500,1340.0000127132803
GRDC_4125500,903.8975988700566
USGS_02129000,418.9427410778348
GRDC_4135200,388.38165137614675
Brazil_76560000,375.2808988764045
GRDC_1134300,345.4545454545455
Brazil_76310000,287.2325218980063
GRDC_3651309,271.23309466984887
USGS_07160000,267.2566403763031
USGS_05485500,258.6666547381571
GRDC_4148851,249.25742067553733
GRDC_1160880,241.76019057702487
GRDC_4125801,235.97335811648077
USGS_05488110,234.8484895100858
GRDC_4126802,220.83065953654187
Canada_07OC001,218.8340807174888
GRDC_4148541,204.5355136436597
USGS_01540500,186.4583157832936
USGS_01474500,179.13042575700752
Brazil_17675000,167.4774774774775
Brazil_64675002,165.88085782366957
Canada_05BM004,153.19148936170214
GRDC_4214531,148.38709677419354
USGS_04192500,146.29629791105017
GRDC_4119460,139.242139770526
GRDC_4208365,138.06451612903226
GRDC_4213683,137.5
Brazil_87905000,128.3695652173913
USGS_01545500,126.08695660518588
GRDC_2469060,123.75
Brazil_17610000,123.58695652173913
USGS_02444160,123.07691765937605
USGS_08066500,117.84945988307125
USGS_02479000,116.25767010728292
Brazil_12650000,111.31186637057063
Chile_07317005,104.51612903225805
USGS_05489500,103.5714345237004
USGS_01536500,102.45900640454599
USGS_05455700,102.11640237344456
GRDC_4244730,91.48211243611584
GRDC_1531450,88.77833313960247
USGS_02224500,88.52459368902896
USGS_02169000,87.31707175058213
Brazil_76500000,87.05648797036112
GRDC_2589400,85.92749658002737
USGS_02029000,85.91065486015998
USGS_02224940,83.45323890885706
USGS_03374000,80.76922586177766
USGS_13081500,80.27026792283803
USGS_05465500,79.42856632596255
Canada_10OB001,77.890625
GRDC_4208041,77.29468599033817
GRDC_6421500,77.25
Brazil_64625000,75.28583992963941
USGS_08041000,73.02325741829746
USGS_04237500,71.5909096837431
USGS_03072655,71.21848731702681
USGS_03072500,70.47817160769766
Brazil_73960000,67.27688759209754
USGS_03329000,67.2064768297976
USGS_03075070,66.86837876726278
Brazil_13180000,66.0859826893672
GRDC_6340611,65.0
USGS_02343801,64.20891050346619
USGS_01646502,63.35526459316448
USGS_03270500,62.75362167894675
Chile_07123001,62.67029972752044
USGS_02026000,60.98562439232666
USGS_08332010,60.68965340878007
USGS_02146000,59.91189379339271
Brazil_20489100,58.02679491151232
Brazil_86510000,57.609467455621306
GRDC_4214035,56.814449917898195
USGS_03150000,56.168830014805785
USGS_13251000,55.96707394309601
USGS_01551500,55.92654361048645
Brazil_42980000,55.761492637967855
USGS_02226000,55.52631898711403
Canada_05CK004,55.12396694214876
GRDC_4152550,54.42489270386266
Brazil_20250000,54.32315055411198
USGS_07151000,54.260872764232246
USGS_03533000,54.06249998620521
USGS_01451000,53.66795458397343
USGS_01533400,53.27510885604437
GRDC_6421100,52.0
Brazil_64491000,50.92348284960423
Canada_04LF001,50.63985374771481
USGS_13062500,50.00000152218389
Canada_10NC001,49.87893462469734
GRDC_4152460,49.64226616890324
GRDC_4123062,47.087464106630094
USGS_05527500,46.972858355225604
USGS_07060500,45.70082395068226
Brazil_86720000,45.50954122912042
GRDC_4149401,45.400490422098336
USGS_03107500,45.29411951054908
GRDC_3630120,45.06386066763425
USGS_01446500,45.053192904186496
GRDC_4208258,44.58064516129032
GRDC_4204100,43.529411764705884
USGS_09211200,43.52518259779527
GRDC_4203520,43.48623853211009
Brazil_65986000,42.1709726443769
USGS_07161000,41.63934347140854
