stationid,r2,rmse,nrmse
Brazil_12650000,-0.41421997756666307,1.1881406527102907,0.7537742670316627
Brazil_12700000,-0.8817542710941795,1.625965835494074,0.538530650212117
Brazil_13180000,-2.213393123766478,1.3010432967234637,0.6620619004507211
Brazil_14110000,0.043972613608234457,0.9059816408679122,0.21515564492075476
Brazil_14250000,-0.40736513181017364,3.334099536798396,0.6035547473555519
Brazil_14650000,-0.9577324053864964,1.015375878676842,0.7314529883531571
Brazil_15200000,0.07179165156982037,1.6449267072011307,0.40287055716969183
Brazil_15828000,-0.4580641496173339,1.694467188801477,0.43320052096407485
Brazil_16200000,-0.3965753569465631,0.6146706740561996,0.3109824375155346
Brazil_16370000,-0.9640987663906104,0.9082290953821545,0.44821268957287924
Brazil_16460000,0.10662138538105392,0.7506637639676972,0.37505633056574417
Brazil_17093000,0.21557371442983875,0.593745868914582,0.1766085448910494
Brazil_17200000,-0.1003382349263573,0.5396350291191844,0.4053512461739763
Brazil_17280000,-0.9119282963499946,1.5468777880149678,0.4858111575627354
Brazil_17610000,0.14480123765303843,0.5615232685452534,0.4205892730160374
Brazil_17675000,-1.5780754453160974,2.829150444250387,1.0593025536332206
Brazil_20250000,0.01319375726138039,0.5005039579060826,0.38974419723319614
Brazil_20489100,-1.1075976323562782,0.9783717458323606,0.6476260482431494
Brazil_21500000,-0.8085025158353156,0.4797504023484667,0.3958451821915797
Brazil_21900000,-0.40039559401102753,0.5412533942979152,0.21520783739535687
Brazil_24850000,-0.06515658502584132,0.741462504735932,0.29750799158033314
Brazil_25200000,-2.307509057145305,1.6997066855713174,0.5987109365959103
Brazil_25700000,-0.11052250370214445,1.5628241735861206,0.4255974426147851
Brazil_25950000,0.017473811170361064,1.6225089882206523,0.3544194920336062
Brazil_26030000,-1.542984415286719,2.0772939402675927,0.46044363936631366
Brazil_26300000,0.23475027401300597,0.7160954285827618,0.23624900656084447
Brazil_34070000,-1.3412093427981864,0.6933981445091435,0.6147711413943415
Brazil_34311000,-2.0841983010916287,1.0320858906164831,0.48841636671301436
Brazil_40850000,-0.04116916977702467,0.5632523565491844,0.5321454260591837
Brazil_42980000,-2.415735341439347,1.2785270844789083,0.6259617793303942
Brazil_43200000,0.25209006390168376,0.9076649713784486,0.3207333304134261
Brazil_44200000,-0.23496941846159314,1.1761946745485923,0.3150595080499967
Brazil_45480000,-0.0025693479821655707,1.0019459612385246,0.20153460771504764
Brazil_46035000,-0.6328043986802032,1.342351567028771,0.40954866714152854
Brazil_46998000,0.017403725783909918,1.0003179529938633,0.40901660054512484
Brazil_48590000,-4.837579120393512,1.2746729760595423,0.507723911911291
Brazil_49705000,-8.528180257031513,1.0459283098002539,0.2345410337040633
Brazil_52695000,0.17826769960292377,0.39656398857534814,0.22035105211398992
Brazil_54010005,-1.0219973445178328,0.5724961004102394,0.5256610174959867
Brazil_54195000,-0.3900759918056569,0.6297482563345282,0.5820287310801578
Brazil_54530000,-0.33044769989420875,0.469722427611332,0.24658113075343166
Brazil_54950000,-0.7106737274652626,0.6928394725905126,0.25903084092574197
Brazil_55699998,-0.6009895548744266,0.8320993904957984,0.5505024299053378
Brazil_56719998,0.351780161906207,0.5528538544170888,0.28499877188418765
Brazil_56846080,-1.276152546070601,0.8995134398983049,0.2957151332137633
Brazil_56992400,-0.7399171519785028,0.9003160477792551,0.42580818394564657
Brazil_58240080,0.1348941176419326,1.2153862909103643,0.4447235270571753
Brazil_58620000,-0.4736119774565284,0.5431047627774016,0.4048846165971902
Brazil_60805000,-3.359984110006118,0.8400327933631535,0.5945202382620627
Brazil_61855000,0.1857074291084404,0.4472178130126075,0.3540332296256096
Brazil_61912000,-2.3715510500993173,1.2458696782230092,0.9951134597076688
Brazil_61915005,-2.7589499263956268,0.959058053621882,0.6880845587614328
Brazil_61925000,-1.0526181901652736,0.8037927236161653,0.39907516194768367
Brazil_63280000,-1.994948059740865,0.6979237367967475,0.4043862907427732
Brazil_64491000,-0.7905711401201483,0.9426721573741984,0.7424940502005353
Brazil_64504700,-0.4406908053345926,0.7036133379642294,0.3807269209703075
Brazil_64507000,-1.2036651387462056,1.026623805809395,0.5203783769879802
