,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
0,Brazil_12650000,0.471246484580939,0.5433173383634524,0.6440762946176094,0.7658647405326267,0.15804779204236086,0.5530303637016319
1,Brazil_12700000,0.3607769669861617,0.6636940918152401,0.6001979137262099,0.9286193290406217,0.36919010955880704,0.48307684444130805
2,Brazil_13180000,0.2199466208107902,0.348467015310842,0.9305595518435037,0.7482743894809477,0.10540433783983771,0.2692418888867116
3,Brazil_15828000,0.4918908424353834,-0.36617133634762666,1.1482763815914954,0.5451078560261958,0.15035779433754382,1.1692353007912035
4,Brazil_16460000,0.3305174085464768,0.2562044937389939,0.6427337695396337,0.8423448344526236,-0.2935074262676908,0.4193062943674434
5,Brazil_17093000,-0.623528214825809,-6.638998834343272,0.38715646373564055,-0.5745355340872182,-0.33618224792640095,0.7910425583729855
6,Brazil_17200000,0.11535966943189335,0.17853847010907242,0.9657674213992679,0.5019761009498426,-0.10083644305618344,0.27585034544349546
7,Brazil_17280000,0.4614439557287756,-0.5866885077296122,0.513982823723987,0.6811600416194132,-0.41223371508958395,0.8641800533633788
8,Brazil_17610000,0.17776792349076964,0.11656172369254392,0.7904584207019998,0.7889904216583854,0.5977310482878984,0.4763033899275028
9,Brazil_17675000,-0.6275053172116607,-0.66871274817512,1.6219954751180068,-0.2913312898186959,0.6450810287092072,0.24826366065828465
10,Brazil_20250000,0.5222798230914442,0.28608558492388636,0.6513905983669923,0.6840119770151626,0.2587909390662142,0.7522190753651471
11,Brazil_20489100,0.037560764557369675,-0.005178687522295666,1.3432755267692655,0.3671619821267774,-0.47014542385656943,0.44794148364470243
12,Brazil_21500000,-0.23893845893734023,-0.04976599984343788,1.0619779143942558,0.09205669627430442,0.21051024216550807,0.18373233544558412
13,Brazil_21900000,0.05329845886160256,-0.4023687682880246,0.9655523514942117,0.7660919184950976,-0.7488266597407773,1.5298956982859766
14,Brazil_24850000,-0.21126731455003145,-0.023739208117497412,0.725629443168705,0.19521583726008962,0.17219687165749198,0.1112710221379977
15,Brazil_25200000,0.30722189053189153,0.2608439610186535,0.6546917129014221,0.5133306029572714,0.03777315283938476,0.5084030147927617
16,Brazil_25700000,0.37235848931637316,-0.12359610041065028,0.8608335389082501,0.4934405835657737,0.2870902326197897,0.7656698442595223
17,Brazil_25950000,0.6777193579795515,0.3209017468074489,0.6423537504989165,0.6804992580164653,0.017932482699154928,1.0382428314501908
18,Brazil_26030000,0.24322079822403508,-0.4372723316531606,0.7630372086353586,0.4502473867648401,0.40242040606971674,0.6705388622910684
19,Brazil_26300000,0.2939708915029863,0.07362738461634555,0.5826590829492843,0.5556625835632726,-0.27382230103788774,0.5245394760300921
20,Brazil_34070000,0.2395316366848398,-9.815018129426054,0.5876003384897458,0.4946090743624297,-0.5666569395423798,1.0423326913259976
21,Brazil_34311000,-0.03938233545629943,-1.3969957124862784,0.40978181994989654,0.5183871165612535,-0.24059842027948353,1.8890877740265162
22,Brazil_40850000,-0.2989176526147581,-0.05876214934243773,0.7527380455302066,-0.02510149409635397,-0.08480788021499264,0.20680291318670627
23,Brazil_42980000,0.486842426734563,0.013277634861528553,0.7909570612811964,0.49662250049285594,0.05905126410163253,0.919658627111511
24,Brazil_43200000,0.22802345755817832,0.010093309573094733,0.5187900340661117,0.3381889903349439,-0.1300840134886,0.6244575669764508
25,Brazil_44200000,0.46089239254048675,0.03800623505065115,0.5552247175020355,0.49240510167401325,-0.18140410240348626,0.991225990350067
26,Brazil_45480000,0.5502096912681331,0.5274680522135247,0.39713759498848983,0.750455376360454,-0.060136912773313345,0.6306460310707351
27,Brazil_46035000,0.6267121100140554,0.37335164676498145,0.3700246298929388,0.6639033349412982,-0.10764953984720438,0.8783675326351431
28,Brazil_46998000,-0.12101356053245493,-7.1123565740195005,0.8194782833304601,0.4344633301348466,-0.7770593459065422,1.5770775085504383
