,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
0,Brazil_12650000,0.3745884611445428,0.21028813113634226,0.16945176650825652,0.6600601464780641,0.08673500036968185,0.48225727563595155
1,Brazil_12700000,0.4990257215738505,0.21122238278087702,0.10044753725896699,0.9427498065872422,0.08186273299481206,0.509086427214094
2,Brazil_13180000,0.2434442812128419,0.05481044012423186,0.16400162139716806,0.6890548983775614,0.09274006703140225,0.3165609175840351
3,Brazil_14110000,-0.2620173382562745,-0.015648658623940825,0.08639068319585166,0.06010717905419871,-0.008559429844809063,0.1578503794724316
4,Brazil_14250000,-0.2918427006429747,-0.09861135287940814,0.05802759402589315,0.15534680555275465,-0.017943049637500486,0.022709566564624452
5,Brazil_14650000,0.32404722334580127,0.3828651167261661,0.0875390638352374,0.6765740907800848,-0.003708025961506989,0.40645633011945864
6,Brazil_15200000,0.16982417490575175,-0.1399945571480583,0.11201846392194306,0.5858062198780649,-0.06470089073584617,0.2834462980228166
7,Brazil_15828000,0.5509649450166854,0.07815494411051671,0.12322922177662064,0.551162052901687,0.01319669696477388,1.001680784834687
8,Brazil_16200000,0.014339100507282154,0.12442060559496737,0.11967912673101355,0.4848800419979528,-0.008181159195811971,0.15969534911975206
9,Brazil_16370000,0.2925999987315516,0.18269061925311847,0.1256112463785338,0.5226380070731786,-0.04087129708285775,0.47954843973881794
10,Brazil_16460000,0.3645224175141384,0.47068326055243537,0.08872043210505066,0.8106322731843209,-0.011367851112002114,0.39349988141482384
11,Brazil_17093000,-0.600456905866853,-11.23856102620533,0.06455269539727942,-0.5950921975085621,-0.05704280187753363,0.8821470927886494
12,Brazil_17200000,0.28654174146569,0.27659476378949477,0.1231484758046589,0.5854793516001315,0.02996948089568474,0.42008867148864415
13,Brazil_17280000,0.5302370652558659,-2.214030053759262,0.09981436139544901,0.5945065460207459,-0.0843026181659472,1.2216874877158437
14,Brazil_17610000,0.4174961915081067,-0.01997929234236695,0.2440002293361417,0.8092331390351706,0.19027104614654733,0.4835548231772472
15,Brazil_17675000,-0.19628744161171507,-1.0398737378425094,0.3258618019470936,-0.02536872332429134,0.19947201537001114,0.4169618029061547
16,Brazil_20250000,0.684240021496737,0.36224465640301495,0.13793389128499076,0.7360176376743026,0.067657890053618,0.8405005131079787
17,Brazil_20489100,0.23288581540523112,-0.836112412709771,0.25351587364280664,0.560605901078433,-0.11865143567095437,1.6175101900799882
18,Brazil_21500000,-0.16837185262402277,-0.5868255709357424,0.15141718838449067,0.04144229535983622,0.0835887619300224,0.3372233922669888
19,Brazil_21900000,-1.0492924696735235,-13.625569040712708,0.3328205288609196,0.9016332833189247,-0.31461896691989466,3.022606862680993
20,Brazil_24850000,-0.11905312544755176,-0.2974970962666603,0.10389270998059327,0.2893026298876735,0.05474955967790551,0.1373345773682403
21,Brazil_25200000,0.4630602211766539,0.17062019704562204,0.08390480291714077,0.5330623008096238,0.023498929031160687,0.7359520659197458
