pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
1,GRDC_1112100,0.7716648599614417,4.57957992951905,0.5503441510490241,357.95799295190506,3.826777093282305,-26.694747487754803,-2.614930122490317,4
1,GRDC_1112300,-0.6971940853946674,3.969603354169086,0.3161208766850858,296.9603354169086,3.515614659389473,-14.094246228956765,-2.488080059272852,6
1,GRDC_1112320,-0.9261803044372113,9.407822237495871,0.2107807756763885,840.7822237495869,9.56124588000762,-36.95667738627706,-7.661669142063433,5
1,GRDC_1134030,0.9186772926783938,0.27077865496335274,0.49345435698783713,-72.92213450366472,1.2902415548573747,-0.13486146891690098,0.10839154263893491,25
1,GRDC_1134040,0.41815133512592234,1.0228780661134196,0.1701048552407214,2.287806611341952,0.5067028319192923,0.1134316098743412,-0.013803346818238138,6
1,GRDC_1134110,0.8976210789210964,1.9488418931498293,0.26487800514606213,94.88418931498292,1.1030779789301552,-0.3062643326666923,-0.20465211949154227,9
1,GRDC_1134200,0.10058888677579615,2.146092664046397,0.12782004561673765,114.60926640463968,1.6185172499976965,-1.045949716270568,-0.6979889923083007,5
1,GRDC_1134220,0.9230690603455315,2.026722397390949,0.14531195157321894,102.67223973909488,1.3925027709292304,-0.18993242569182112,-0.338121411122293,5
1,GRDC_1134300,0.7333432977520684,0.822928672622707,0.39424631519445863,-17.7071327377293,1.0519973563115268,0.3522356676955116,0.31487404188106427,32
1,GRDC_1134400,0.8409690144186367,2.052291570790855,0.45422526180908035,105.22915707908551,1.2196580299630904,-0.17791009907063016,-0.19602611559272876,8
1,GRDC_1134450,0.9197404492308,1.644722747943937,0.5571880815072328,64.4722747943937,0.7396822229269161,0.3587029747231668,0.21374850565146764,11
1,GRDC_1134460,0.8768644749756265,1.6377094806266224,0.47147421702518494,63.770948062662235,0.7648367117858108,0.2057923095189358,0.16263792629875695,9
1,GRDC_1134480,0.8652920411123036,1.7448566791346123,0.28929989933599554,74.48566791346124,1.0465195654325368,0.22735987330316454,-0.03829299319746848,10
1,GRDC_1134500,0.8446237265980994,2.621482337619752,0.4402050989176523,162.1482337619752,1.7293922970939561,-2.162221494522538,-0.7224160614749484,30
1,GRDC_1134630,0.2532837120120573,0.9225986244978345,1.1121447772036832,-7.740137550216557,0.3199724741563635,-0.6283176468147249,0.24095280862769586,9
1,GRDC_1134700,0.8524989113750258,2.472973874224003,0.6551477656572715,147.29738742240033,1.5952213089349765,-4.8520166999284156,-0.5199775224730114,38
1,GRDC_1134900,0.5324620222918854,0.9907723364546417,0.31804311544777075,-0.9227663545358327,0.5402442646865373,0.23605029515916187,0.1731130048416034,40
1,GRDC_1159100,0.5052887628534458,2.905107536092239,0.05950582583250142,190.5107536092239,2.5184788079564386,-0.9991193016547588,-1.1814452145028813,443
1,GRDC_1159300,0.7014733172885794,0.5919727950046463,0.19971244598040794,-40.80272049953537,1.4780559773582402,0.08192114442062648,0.05339313892954112,264
1,GRDC_1159500,0.17129374910346976,812.7906035874113,0.077636585168095,81179.06035874115,849.7750836261441,-45322.12928648467,-810.7915505726411,110
1,GRDC_1159650,0.3813681025026926,2.310539589163921,0.18386946874700147,131.0539589163921,2.2378869850379117,-0.3034639017042464,-0.6632163068616059,317
1,GRDC_1159800,0.4129535480148153,6.177803717287081,0.1329922346461576,517.7803717287081,5.252911246785702,-34.096432666602055,-4.282610844717238,57
1,GRDC_1160580,-0.26672997804902926,1.0383427650076522,0.12711227148063903,3.834276500765224,1.3708105655768499,-0.08868138686033489,-0.5388333215511731,47
1,GRDC_1160700,0.22330316405617445,0.732340014189222,0.22887380442032632,-26.765998581077806,1.0344291921913478,-0.02163803664171704,-0.12673663847349736,111
1,GRDC_1160880,0.39755341604562994,1.3316682811294753,0.23947001724561662,33.16682811294754,1.3133741932122036,0.09408968283060692,-0.025354372836071448,222
1,GRDC_1234090,0.6767314430230187,5.109190663569663,0.737883912374538,410.9190663569663,4.431649256319642,-71.09737161779852,-3.1302125021468505,42
1,GRDC_1234150,0.6071180916174386,2.634542216557078,0.41199919310217215,163.4542216557078,1.7281083101891952,-7.164614280039515,-0.7809630542361472,43
1,GRDC_1234201,0.7967552278926371,4.187021145315678,0.3338299608673604,318.7021145315678,3.2279905401106284,-27.798582927441085,-2.262237688936264,29
1,GRDC_1257100,0.6057041715784984,0.9319387853410237,0.21748846476511927,-6.806121465897628,0.8022369112912188,0.198686223929615,0.12112240213605197,190
1,GRDC_1259150,0.660575881097326,3.7396138047471394,0.479696342569446,273.96138047471396,2.9720338611351,-11.296404195993427,-1.8091650766000855,20
1,GRDC_1291100,0.4331960466603479,0.5015700123614847,0.08701653996942424,-49.84299876385154,1.1946023001846653,-0.1673010212299446,-0.18458345944394772,202
1,GRDC_1309675,0.05373062948962608,0.9939804089526837,0.14815893068730407,-0.6019591047316311,1.4261109847370388,-0.005880007467261805,-0.27322235466169587,15
1,GRDC_1309720,0.5174552323248021,5.7464745819057645,0.16654463011894174,474.64745819057646,5.045766833268706,-7.039762908987742,-3.8431929822248243,49
1,GRDC_1426380,-0.8067909240427342,5.265888862509969,0.5427863292169192,426.58888625099695,4.2908648657954584,-1186.2941707167072,-3.6552492490994215,3
1,GRDC_1428400,0.8392874380395279,41.26578373525815,0.6194327929921035,4026.5783735258146,42.25888583265844,-6638.007884290645,-39.26790284756832,3
1,GRDC_1496500,0.30074170094653174,32.37813726382171,0.1004081771746475,3137.813726382172,32.25063244221754,-179.11625685566472,-30.39881726695651,9
1,GRDC_1531050,0.8261011561850056,3.9267872515202003,0.19952271841671265,292.67872515202004,3.0671222166951564,-2.5717784647593316,-2.0392578537979187,39
1,GRDC_1531100,0.7603829621794596,1.0616140235843308,0.300043501364639,6.161402358433087,1.1331711877912576,0.3811188717000774,0.25760407281692677,6
1,GRDC_1531450,0.467797491561538,2.6449530130868326,0.21438805868067476,164.49530130868325,2.0391485202706034,-1.2648510059188842,-0.8990250255315646,29
1,GRDC_1531550,-0.7829353874348284,2.4133653692470363,0.09269344167419555,141.33653692470364,2.0544734462251752,-1.6585346937427996,-1.4494214528200753,8
1,GRDC_1531600,0.37415744726219086,1.5565860074430462,0.37998175858426914,55.65860074430462,1.080482451349654,-0.23492872822567423,-0.04206022099829898,12
1,GRDC_1531800,0.318709862251408,5.508524996734466,0.21463571713430407,450.85249967344663,4.877616492196579,-10.291819434718128,-3.6268510841363986,10
1,GRDC_1537100,0.9231776318854789,1.998240689057675,0.40829100617875297,99.82406890576749,1.1305237060034976,0.2771759922853543,-0.16297277822914547,11
1,GRDC_1591002,0.12324022546077538,1.6280723817360974,0.1443546156060862,62.80723817360973,1.0680302180636796,-0.5245180064152555,-0.3767031788967201,83
1,GRDC_1591231,-0.012206352294005905,0.6524694582861691,0.23546946398203603,-34.753054171383084,0.6347033904814097,-0.46724900596971586,-0.3152361451663961,50
1,GRDC_1591401,0.06902788486056523,0.31908186594936455,0.5248542715767669,-68.09181340506355,0.7508790747485476,-4.656360238521016,-0.24744621033735825,131
1,GRDC_1591402,-0.18731967848479344,5.3085645882453445,0.40342677832740487,430.85645882453446,4.364855636123561,-248.30631292531453,-3.508808760506019,33
1,GRDC_1591403,0.18002381148277372,3.2659951243103693,0.4303996954592342,226.59951243103697,2.4614409153208436,-15.19550036129398,-1.476194531951506,32
